Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,6.453205046085334,6.485557176400994,6.4214576435770745,6.4707417488098145,493729600,0.0,0.0
2010-01-05 00:00:00-05:00,6.488579876208761,6.5185130890996446,6.447761161347484,6.481927871704102,601904800,0.0,0.0
2010-01-06 00:00:00-05:00,6.481929335485617,6.507629864094671,6.372173658513415,6.378825664520264,552160000,0.0,0.0
2010-01-07 00:00:00-05:00,6.402408698630745,6.409967795724176,6.320772064782078,6.367032527923584,477131200,0.0,0.0
2010-01-08 00:00:00-05:00,6.358566870551186,6.409967924438474,6.321075362975318,6.40936279296875,447610800,0.0,0.0
2010-01-11 00:00:00-05:00,6.434155279155438,6.440202556059595,6.302630236010409,6.3528218269348145,462229600,0.0,0.0
2010-01-12 00:00:00-05:00,6.325003426106718,6.342540931367632,6.241251070054739,6.280557155609131,594459600,0.0,0.0
2010-01-13 00:00:00-05:00,6.285092990288752,6.3776134871062515,6.171104260016673,6.369147300720215,605892000,0.0,0.0
2010-01-14 00:00:00-05:00,6.352822783755427,6.363405116241497,6.319865523354014,6.33226203918457,432894000,0.0,0.0
2010-01-15 00:00:00-05:00,6.377614915387744,6.397873294491242,6.224622431786936,6.226436614990234,594067600,0.0,0.0
2010-01-19 00:00:00-05:00,6.299003586153531,6.506420396200268,6.2660471291163935,6.501884937286377,730007600,0.0,0.0
2010-01-20 00:00:00-05:00,6.497953821461314,6.517304707991259,6.334378983221043,6.4018049240112305,612152800,0.0,0.0
2010-01-21 00:00:00-05:00,6.412386936442975,6.449576484404244,6.2651385456201645,6.291141033172607,608154400,0.0,0.0
2010-01-22 00:00:00-05:00,6.25213633849367,6.273905726762275,5.961269198251778,5.979107856750488,881767600,0.0,0.0
2010-01-25 00:00:00-05:00,6.123030700021534,6.189246369632212,6.052883896379248,6.139962673187256,1065699600,0.0,0.0
2010-01-26 00:00:00-05:00,6.227040816753054,6.461669909923863,6.125146624248156,6.226738452911377,1867110000,0.0,0.0
2010-01-27 00:00:00-05:00,6.25425255126584,6.367031434705028,6.032927070652907,6.285395622253418,1722568400,0.0,0.0
2010-01-28 00:00:00-05:00,6.196200984315442,6.2134349161010345,6.007832345773406,6.025671005249023,1173502400,0.0,0.0
2010-01-29 00:00:00-05:00,6.079792038850953,6.113655974942193,5.752339330455355,5.807065963745117,1245952400,0.0,0.0
2010-02-01 00:00:00-05:00,5.816441090455274,5.9261967633332535,5.784088960736337,5.8877973556518555,749876400,0.0,0.0
2010-02-02 00:00:00-05:00,5.923475437939097,5.935871953121904,5.846978992337447,5.921963214874268,698342400,0.0,0.0
2010-02-03 00:00:00-05:00,5.9011016168126496,6.053187444885631,5.87842472563289,6.023858547210693,615328000,0.0,0.0
2010-02-04 00:00:00-05:00,5.948268295233846,5.997855165267768,5.792252566612375,5.806766033172607,757652000,0.0,0.0
