Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,0.4244466517155099,0.42696903371341566,0.4152743933020143,0.4239880442619324,800204000,0.0,0.0
2010-01-05 00:00:00-05:00,0.4223830089549612,0.4347655772764752,0.4223830089549612,0.4301794469356537,728648000,0.0,0.0
2010-01-06 00:00:00-05:00,0.429949986952013,0.4338481909823219,0.42582246554648656,0.43293097615242004,649168000,0.0,0.0
2010-01-07 00:00:00-05:00,0.4306380292715568,0.43247248676750316,0.4212364516895138,0.4244467318058014,547792000,0.0,0.0
2010-01-08 00:00:00-05:00,0.4210072065706845,0.428345037814934,0.41848485099903293,0.42536404728889465,478168000,0.0,0.0
2010-01-11 00:00:00-05:00,0.42765704853129205,0.42949150606701847,0.4134400231310311,0.41940200328826904,556612000,0.0,0.0
2010-01-12 00:00:00-05:00,0.41321067868278866,0.4148158185646493,0.3964712729553513,0.40518492460250854,627432000,0.0,0.0
2010-01-13 00:00:00-05:00,0.40793663849129486,0.41206416071447854,0.39211447452500553,0.4106883108615875,508868000,0.0,0.0
2010-01-14 00:00:00-05:00,0.40564354829334826,0.40862451056262794,0.397388504362529,0.40426769852638245,608524000,0.0,0.0
2010-01-15 00:00:00-05:00,0.40128688120205325,0.4047264797606681,0.38706985195804583,0.3923439085483551,818192000,0.0,0.0
2010-01-19 00:00:00-05:00,0.38936277862160046,0.40220395292235445,0.3882162461781578,0.39968159794807434,545328000,0.0,0.0
2010-01-20 00:00:00-05:00,0.39463684741120253,0.3996816122107652,0.38936279251606287,0.39807644486427307,719728000,0.0,0.0
2010-01-21 00:00:00-05:00,0.3978471601247912,0.4049556725576997,0.38729905019250593,0.3909679651260376,608632000,0.0,0.0
2010-01-22 00:00:00-05:00,0.3863816937683887,0.3934902041035436,0.37514568952041666,0.3774387538433075,1067916000,0.0,0.0
2010-01-25 00:00:00-05:00,0.3836301083650785,0.3911972278003225,0.38087843602557775,0.38385942578315735,643676000,0.0,0.0
2010-01-26 00:00:00-05:00,0.3820249491770473,0.38454733130673857,0.37147684051623187,0.37170615792274475,714636000,0.0,0.0
2010-01-27 00:00:00-05:00,0.3714767951610495,0.38317143475560583,0.3673492736961776,0.38179558515548706,812504000,0.0,0.0
2010-01-28 00:00:00-05:00,0.3847766435993498,0.3861524934469099,0.363680425059372,0.36895447969436646,687764000,0.0,0.0
2010-01-29 00:00:00-05:00,0.3730819521650046,0.37720947382194453,0.3473996073375944,0.35290297865867615,774700000,0.0,0.0
2010-02-01 00:00:00-05:00,0.35427892798139515,0.38064920709350986,0.35129793753085214,0.3799612820148468,949832000,0.0,0.0
2010-02-02 00:00:00-05:00,0.37858537118674557,0.38867487287890057,0.3774388387673295,0.38385942578315735,849812000,0.0,0.0
2010-02-03 00:00:00-05:00,0.3804199422709865,0.38867498909324816,0.3785854843843176,0.38706982135772705,562296000,0.0,0.0
